filename	score	x0	x1	y0	y1
20587294_e634830794f5c1bd_MG_R_CC_ANON	0.0122335953638	1314	1406	1206	1301
20587320_e634830794f5c1bd_MG_L_CC_ANON	0.0147270271555	779	928	495	623
20587372_e634830794f5c1bd_MG_L_ML_ANON	0.0124366078526	1509	1595	1765	1850
20587372_e634830794f5c1bd_MG_L_ML_ANON	0.028875047341	828	905	1963	2032
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.0136626875028	0	486	1754	2497
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.0319575667381	180	262	2194	2266
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.0359874591231	12	111	1902	2021
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.120779141784	25	114	912	1056
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.128322824836	383	589	1218	1480
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.169808983803	336	420	1251	1329
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.356411159039	20	133	2144	2290
20587466_d571b5880ad2a016_MG_L_CC_ANON	0.678314745426	57	278	1244	1487
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0114785982296	2302	2366	927	984
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0143910339102	2361	2548	1958	2178
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.015011577867	2165	2244	932	1002
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0165527220815	2222	2336	1247	1364
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0183367077261	2038	2198	1410	1593
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0282287672162	2203	2401	1752	1955
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0370717644691	2009	2114	835	957
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.043318849057	1916	2032	1209	1356
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.0944102033973	2174	2298	1333	1449
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.233632773161	1939	2248	377	813
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.270424425602	2466	2546	1327	1415
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.377149730921	1990	2193	1006	1245
20587492_d571b5880ad2a016_MG_R_ML_ANON	0.661309957504	1847	2545	942	1653
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.0161553174257	454	694	1178	1369
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.0239495951682	752	894	1686	1860
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.0275869295001	501	689	1454	1651
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.0287269353867	39	170	1162	1327
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.0334417261183	38	150	1536	1653
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.0456442050636	258	333	920	1016
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.122835360467	31	272	1723	1927
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.141638502479	185	294	1378	1475
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.21118696034	340	535	1509	1704
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.236065238714	365	595	869	1099
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.272906243801	186	272	1024	1127
20587518_d571b5880ad2a016_MG_L_ML_ANON	0.350223779678	4	402	1329	1712
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.0109012788162	2348	2531	1709	1915
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.0116506787017	2307	2422	2101	2200
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.0215425286442	2397	2483	1112	1180
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.025965180248	2006	2108	1770	1870
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.0435244962573	2361	2459	1269	1365
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.084013029933	2399	2496	2157	2237
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.0974376499653	1936	2376	1552	1944
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.132074803114	2322	2421	1947	2043
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.18570792675	2246	2355	1345	1471
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.228503569961	2159	2247	1674	1765
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.301052093506	2144	2518	1918	2342
20587544_d571b5880ad2a016_MG_R_CC_ANON	0.454810827971	2126	2483	1012	1512
20587612_f4b2d377f43ba0bd_MG_R_CC_ANON	0.0109827267006	1870	1948	1708	1790
20587612_f4b2d377f43ba0bd_MG_R_CC_ANON	0.0163610819727	3033	3138	3244	3326
20587612_f4b2d377f43ba0bd_MG_R_CC_ANON	0.0209425091743	3247	3326	2357	2496
20587612_f4b2d377f43ba0bd_MG_R_CC_ANON	0.0236220620573	3117	3267	3355	3482
20587612_f4b2d377f43ba0bd_MG_R_CC_ANON	0.280181020498	2615	2884	2475	2761
20587612_f4b2d377f43ba0bd_MG_R_CC_ANON	0.929995000362	2759	3103	500	802
20587638_f4b2d377f43ba0bd_MG_L_CC_ANON	0.159161761403	18	405	3327	3530
20587664_f4b2d377f43ba0bd_MG_R_ML_ANON	0.0104241222143	1629	2292	1489	1889
20587664_f4b2d377f43ba0bd_MG_R_ML_ANON	0.0232380591333	3224	3325	1516	1631
20587664_f4b2d377f43ba0bd_MG_R_ML_ANON	0.0428651422262	1677	1776	1785	1895
20587664_f4b2d377f43ba0bd_MG_R_ML_ANON	0.201495945454	2789	2961	2922	3121
20587664_f4b2d377f43ba0bd_MG_R_ML_ANON	0.964423775673	2389	2763	817	1158
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0107486248016	409	513	1271	1382
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0110204732046	864	1055	2116	2318
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0115580810234	636	711	2113	2182
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0120794977993	470	677	797	1012
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0180896967649	1031	1122	1919	2036
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0250913910568	649	802	1064	1250
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.05341200158	372	464	1080	1176
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.0750138908625	419	913	1676	2104
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.177511170506	50	1056	965	1654
20587758_81cd83d2f4d78528_MG_L_CC_ANON	0.438179939985	191	353	1089	1255
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.0111663527787	1841	2074	1471	1667
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.0155634935945	1332	1479	1913	2096
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.0246417298913	1503	1715	1887	2118
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.0322143509984	2237	2439	1430	1601
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.06009356305	1648	1797	925	1103
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.062731564045	1793	2011	1061	1237
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.0680235028267	1504	2128	892	1693
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.0826069042087	1592	1709	1653	1797
20587784_81cd83d2f4d78528_MG_R_ML_ANON	0.422741770744	2036	2273	2082	2293
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0103460857645	407	626	2538	2714
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0125462440774	950	1096	2401	2515
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0134937530383	652	737	2037	2117
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0146054662764	934	1153	1228	1404
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0194145292044	1126	1362	1972	2177
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0349001288414	670	894	857	1078
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0368240140378	746	904	1155	1378
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.0774040594697	1004	1205	2096	2321
20587810_81cd83d2f4d78528_MG_L_ML_ANON	0.17655390501	895	1333	1497	1943
20587836_81cd83d2f4d78528_MG_R_CC_ANON	0.030364472419	1517	1617	1847	1961
20587836_81cd83d2f4d78528_MG_R_CC_ANON	0.0353838168085	2118	2506	1549	1904
20587836_81cd83d2f4d78528_MG_R_CC_ANON	0.13209412992	2164	2548	654	1055
20587902_8dbbd4e51f549ff0_MG_R_CC_ANON	0.0731433555484	1895	2536	403	1173
20587928_8dbbd4e51f549ff0_MG_R_ML_ANON	0.0111803924665	1664	2534	1501	2117
20587928_8dbbd4e51f549ff0_MG_R_ML_ANON	0.0184806305915	1467	2540	753	1604
20587928_8dbbd4e51f549ff0_MG_R_ML_ANON	0.0191602464765	1934	2168	888	1092
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.0111980251968	1477	2422	1050	1685
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.0113736260682	1668	1774	1066	1171
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.0165330003947	2084	2345	1335	1536
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.025702599436	1827	2021	803	1004
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.0859899222851	1830	1932	2382	2480
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.246491417289	1807	2045	1346	1533
20587994_024ee3569b2605dc_MG_R_CC_ANON	0.924371540546	1848	2255	1843	2213
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.017261158675	985	1061	1981	2053
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.0172795802355	208	1110	1424	1936
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.0200874824077	2	180	743	1001
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.027363486588	432	552	803	926
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.0347823053598	339	443	1612	1693
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.0350784398615	424	485	1055	1104
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.0917819514871	292	565	1017	1182
20588020_024ee3569b2605dc_MG_L_CC_ANON	0.369420021772	1021	1114	1794	1900
20588046_024ee3569b2605dc_MG_R_ML_ANON	0.0100209964439	1821	1935	2379	2483
20588046_024ee3569b2605dc_MG_R_ML_ANON	0.019909793511	2010	2108	459	565
20588046_024ee3569b2605dc_MG_R_ML_ANON	0.034232404083	1234	1677	1982	2368
20588046_024ee3569b2605dc_MG_R_ML_ANON	0.0909036919475	1551	1792	1485	1684
20588046_024ee3569b2605dc_MG_R_ML_ANON	0.896277964115	1919	2304	2107	2399
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.0188339818269	511	903	1206	1602
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.0315089151263	10	392	1241	1598
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.0355193205178	303	1170	1643	2254
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.0682401880622	742	823	1295	1353
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.0853974893689	905	1030	2333	2480
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.102975532413	1025	1222	2097	2270
20588072_024ee3569b2605dc_MG_L_ML_ANON	0.700969159603	113	224	1378	1470
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.0120575102046	1837	1910	1665	1727
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.0122456038371	1312	2370	1306	1945
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.0146311325952	1685	1795	1825	1911
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.0147702023387	1502	1711	1356	1571
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.043232511729	2213	2309	797	887
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.0538014806807	2033	2121	2476	2568
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.189864218235	2032	2314	1896	2105
20588138_8d0b9620c53c0268_MG_R_ML_ANON	0.370590180159	1612	1859	1987	2207
20588164_8d0b9620c53c0268_MG_R_CC_ANON	0.0135165033862	1612	1864	1167	1363
20588164_8d0b9620c53c0268_MG_R_CC_ANON	0.0360297635198	2008	2553	660	1054
20588190_8d0b9620c53c0268_MG_L_CC_ANON	0.0149639155716	186	283	2607	2686
20588190_8d0b9620c53c0268_MG_L_CC_ANON	0.0384248867631	360	1057	1132	1769
20588190_8d0b9620c53c0268_MG_L_CC_ANON	0.0812113136053	936	998	1606	1665
20588190_8d0b9620c53c0268_MG_L_CC_ANON	0.315899819136	625	834	1995	2233
20588190_8d0b9620c53c0268_MG_L_CC_ANON	0.876742720604	66	301	830	1101
20588216_8d0b9620c53c0268_MG_L_ML_ANON	0.0214908644557	31	973	1406	2061
20588216_8d0b9620c53c0268_MG_L_ML_ANON	0.0299500096589	568	816	1616	1830
20588216_8d0b9620c53c0268_MG_L_ML_ANON	0.0989950150251	299	741	2345	2691
20588216_8d0b9620c53c0268_MG_L_ML_ANON	0.108327820897	368	478	936	1048
20588216_8d0b9620c53c0268_MG_L_ML_ANON	0.876483619213	65	297	1453	1713
20588308_493155e17143edef_MG_L_ML_ANON	0.0231480672956	22	199	378	598
20588308_493155e17143edef_MG_L_ML_ANON	0.0355106629431	172	401	1192	1398
20588308_493155e17143edef_MG_L_ML_ANON	0.0425056517124	138	325	1527	1727
20588308_493155e17143edef_MG_L_ML_ANON	0.129985377192	473	857	875	1275
20588308_493155e17143edef_MG_L_ML_ANON	0.345884501934	0	627	1421	2038
20588334_493155e17143edef_MG_L_CC_ANON	0.0104197403416	283	449	1857	2044
20588334_493155e17143edef_MG_L_CC_ANON	0.0131024317816	7	352	650	1015
20588334_493155e17143edef_MG_L_CC_ANON	0.0236053746194	483	545	1700	1750
20588334_493155e17143edef_MG_L_CC_ANON	0.0259471368045	542	722	1201	1458
20588334_493155e17143edef_MG_L_CC_ANON	0.075294688344	533	760	1604	1809
20588334_493155e17143edef_MG_L_CC_ANON	0.407969862223	14	865	1081	1743
20588334_493155e17143edef_MG_L_CC_ANON	0.619325816631	17	385	2020	2449
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.0214396249503	2472	2544	718	792
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.0217084698379	1596	1653	1411	1463
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.0220786631107	1293	1697	1015	1499
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.0371463224292	1696	2087	924	1347
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.0582907907665	1205	1272	1574	1643
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.0984316766262	1557	1796	843	1084
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.106645613909	1641	2512	1465	2020
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.140163093805	2103	2322	1900	2121
20588458_bf1a6aaadb05e3df_MG_R_CC_ANON	0.297128140926	2166	2552	717	1068
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.0116914613172	1319	1531	1800	2024
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.0122542548925	1094	1952	2069	2635
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.0141790257767	1175	1336	1996	2272
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.0171934720129	1798	1920	1639	1780
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.020761217922	2115	2327	1736	1949
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.0265184920281	1887	2259	986	1370
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.0957069769502	2389	2477	1501	1601
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.451478511095	1214	1590	1357	1770
20588510_bf1a6aaadb05e3df_MG_R_ML_ANON	0.667575120926	1336	1556	2371	2551
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.0244160890579	1167	1405	2134	2360
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.111958615482	1012	1144	1311	1479
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.1194530949	866	1033	1904	2089
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.308648824692	744	968	2175	2362
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.456804335117	1236	1456	2352	2626
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.542231082916	756	1014	1087	1322
20588536_bf1a6aaadb05e3df_MG_L_ML_ANON	0.72860699892	277	933	431	1051
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.0111413896084	378	478	2329	2429
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.0259648412466	27	138	1012	1128
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.0353507846594	1163	1559	2039	2524
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.0380673259497	286	455	1045	1218
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.0407237745821	403	623	1714	1909
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.323127090931	857	1222	1256	1578
20588562_bf1a6aaadb05e3df_MG_L_CC_ANON	0.879983842373	14	767	884	1588
20588654_036aff49b8ac84f0_MG_R_ML_ANON	0.0111166927963	3066	3179	1090	1180
20588654_036aff49b8ac84f0_MG_R_ML_ANON	0.0119316605851	2933	3171	1880	2075
20588654_036aff49b8ac84f0_MG_R_ML_ANON	0.0428679995239	2205	2470	1445	1661
20588654_036aff49b8ac84f0_MG_R_ML_ANON	0.0879480391741	2036	2828	686	1281
20588654_036aff49b8ac84f0_MG_R_ML_ANON	0.116985827684	2176	2344	860	1026
20588654_036aff49b8ac84f0_MG_R_ML_ANON	0.192313060164	1939	2247	1100	1318
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.0101822223514	945	1202	1203	1459
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.0113952774554	336	645	989	1245
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.0171272568405	755	1178	1921	2391
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.046502456069	812	1093	1497	1734
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.0514677800238	69	376	1047	1327
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.108689583838	65	354	1395	1605
20588680_036aff49b8ac84f0_MG_L_ML_ANON	0.603500902653	1	1200	905	1805
22427682_d713ef5849f98b6c_MG_R_CC_ANON	0.0107584008947	1762	2159	1513	1997
22427682_d713ef5849f98b6c_MG_R_CC_ANON	0.0120964692906	1742	1870	2111	2302
22427682_d713ef5849f98b6c_MG_R_CC_ANON	0.0493360608816	2127	2436	1864	2132
22427705_d713ef5849f98b6c_MG_L_CC_ANON	0.011298452504	119	228	2278	2389
22427705_d713ef5849f98b6c_MG_L_CC_ANON	0.0193000175059	0	1198	1456	2365
22427705_d713ef5849f98b6c_MG_L_CC_ANON	0.0245368462056	254	336	1834	1898
22427705_d713ef5849f98b6c_MG_L_CC_ANON	0.0305278711021	991	1293	1335	1605
22427705_d713ef5849f98b6c_MG_L_CC_ANON	0.0561169572175	445	693	908	1121
22427705_d713ef5849f98b6c_MG_L_CC_ANON	0.813830018044	40	265	1616	1811
22427728_d713ef5849f98b6c_MG_R_ML_ANON	0.0104140378535	2044	2127	2545	2612
